distMean,is_changepoint,rule,outcome,is_oddball
71,-1,-1,72.0,0.0
68,-1,-1,70.0,0.0
72,-1,-1,71.0,0.0
69,-1,-1,74.0,0.0
70,-1,-1,60.0,0.0
64,-1,-1,46.0,0.0
63,-1,-1,67.0,0.0
62,-1,-1,67.0,0.0
66,-1,-1,65.0,0.0
60,-1,-1,-65.0,1.0
60,-1,-1,66.0,0.0
56,-1,-1,75.0,0.0
64,-1,-1,71.0,0.0
69,-1,-1,66.0,0.0
62,-1,-1,86.0,0.0
68,-1,-1,66.0,0.0
63,-1,-1,72.0,0.0
70,-1,-1,76.0,0.0
67,-1,-1,51.0,0.0
69,-1,-1,75.0,0.0
65,-1,-1,65.0,0.0
63,-1,-1,64.0,0.0
64,-1,-1,69.0,0.0
59,-1,-1,-110.0,1.0
57,-1,-1,49.0,0.0
55,-1,-1,54.0,0.0
62,-1,-1,57.0,0.0
65,-1,-1,68.0,0.0
55,-1,-1,46.0,0.0
48,-1,-1,186.0,1.0
44,-1,-1,34.0,0.0
41,-1,-1,30.0,0.0
49,-1,-1,39.0,0.0
42,-1,-1,39.0,0.0
51,-1,-1,58.0,0.0
43,-1,-1,53.0,0.0
37,-1,-1,17.0,0.0
38,-1,-1,51.0,0.0
48,-1,-1,42.0,0.0
41,-1,-1,49.0,0.0
31,-1,-1,18.0,0.0
21,-1,-1,15.0,0.0
18,-1,-1,12.0,0.0
18,-1,-1,-83.0,1.0
27,-1,-1,18.0,0.0
20,-1,-1,22.0,0.0
12,-1,-1,13.0,0.0
2,-1,-1,15.0,0.0
9,-1,-1,189.0,1.0
2,-1,-1,3.0,0.0
0,-1,-1,-12.0,0.0
7,-1,-1,21.0,0.0
1,-1,-1,-6.0,0.0
353,-1,-1,350.0,0.0
352,-1,-1,355.0,0.0
354,-1,-1,360.0,0.0
357,-1,-1,342.0,0.0
357,-1,-1,333.0,0.0
3,-1,-1,0.0,0.0
